1359, 0.0, 17, 15, 1.125
1360, 0.0, 7, 5, 1.3333333333333333
1361, 0.0, 16, 8, 1.8888888888888888
1362, 0.0, 9, 9, 1.0
1363, 0.0, 13, 11, 1.1666666666666667
1364, 0.0, 12, 8, 1.4444444444444444
1365, 0.0, 10, 4, 2.2
1366, 0.0, 3, 3, 1.0
1367, 0.0, 13, 11, 1.1666666666666667
1368, 0.0, 8, 6, 1.2857142857142858
1369, 0.0, 10, 8, 1.2222222222222223
1370, 0.0, 16, 16, 1.0
1371, 0.0, 7, 5, 1.3333333333333333
1372, 0.0, 16, 10, 1.5454545454545454
1373, 0.0, 10, 10, 1.0
1374, 0.0, 16, 12, 1.3076923076923077
1375, 0.0, 9, 7, 1.25
1376, 0.0, 12, 12, 1.0
1377, 0.0, 14, 10, 1.3636363636363635
1378, 0.0, 7, 7, 1.0
1379, 0.0, 8, 8, 1.0
1380, 0.0, 9, 9, 1.0
1381, 0.0, 13, 9, 1.4
1382, 0.0, 13, 13, 1.0
1383, 0.0, 14, 6, 2.142857142857143
1384, 0.0, 12, 12, 1.0
1385, 0.0, 10, 10, 1.0
1386, 0.0, 17, 7, 2.25
1387, 0.0, 13, 9, 1.4
1388, 0.0, 19, 9, 2.0
1389, 0.0, 8, 8, 1.0
1390, 0.0, 15, 9, 1.6
1391, 0.0, 12, 12, 1.0
1392, 0.0, 10, 4, 2.2
1393, 0.0, 13, 7, 1.75
1394, 0.0, 12, 6, 1.8571428571428572
1395, 0.0, 18, 8, 2.111111111111111
1396, 0.0, 8, 6, 1.2857142857142858
1397, 0.0, 15, 13, 1.1428571428571428
1398, 0.0, 11, 9, 1.2
1399, 0.0, 5, 5, 1.0
1400, 0.0, 16, 6, 2.4285714285714284
1401, 0.0, 17, 11, 1.5
1402, 0.0, 8, 8, 1.0
1403, 0.0, 13, 13, 1.0
1404, 0.0, 9, 9, 1.0
1405, 0.0, 16, 14, 1.1333333333333333
1406, 0.0, 16, 10, 1.5454545454545454
1407, 0.0, 17, 13, 1.2857142857142858
1408, 0.0, 19, 9, 2.0
1409, 0.0, 10, 8, 1.2222222222222223
1410, 0.0, 2, 2, 1.0
1411, 0.0, 9, 7, 1.25
1412, 0.0, 12, 6, 1.8571428571428572
1413, 0.0, 12, 10, 1.1818181818181819
1414, 0.0, 2, 2, 1.0
1415, 0.0, 11, 9, 1.2
1416, 0.0, 15, 9, 1.6
1417, 0.0, 14, 8, 1.6666666666666667
1418, 0.0, 12, 10, 1.1818181818181819
1419, 0.0, 18, 6, 2.7142857142857144
1420, 0.0, 11, 9, 1.2
1421, 0.0, 9, 9, 1.0
1422, 0.0, 18, 12, 1.4615384615384615
1423, 0.0, 9, 9, 1.0
1424, 0.0, 14, 6, 2.142857142857143
1425, 0.0, 15, 5, 2.6666666666666665
1426, 0.0, 13, 9, 1.4
1427, 0.0, 7, 7, 1.0
1428, 0.0, 10, 4, 2.2
1429, 0.0, 13, 9, 1.4
1430, 0.0, 13, 7, 1.75
1431, 0.0, 13, 7, 1.75
1432, 0.0, 14, 10, 1.3636363636363635
1433, 0.0, 6, 6, 1.0
1434, 0.0, 12, 8, 1.4444444444444444
1435, 0.0, 15, 13, 1.1428571428571428
1436, 0.0, 14, 10, 1.3636363636363635
1437, 0.0, 7, 7, 1.0
1438, 0.0, 8, 8, 1.0
1439, 0.0, 13, 9, 1.4
1440, 0.0, 14, 14, 1.0
1441, 0.0, 14, 10, 1.3636363636363635
1442, 0.0, 17, 13, 1.2857142857142858
1443, 0.0, 20, 12, 1.6153846153846154
1444, 0.0, 20, 12, 1.6153846153846154
1445, 0.0, 15, 9, 1.6
1446, 0.0, 14, 10, 1.3636363636363635
1447, 0.0, 15, 9, 1.6
1448, 0.0, 14, 12, 1.1538461538461537
1449, 0.0, 17, 15, 1.125
1450, 0.0, 10, 10, 1.0
1451, 0.0, 14, 12, 1.1538461538461537
1452, 0.0, 11, 11, 1.0
1453, 0.0, 10, 8, 1.2222222222222223
1454, 0.0, 24, 10, 2.272727272727273
1455, 0.0, 10, 8, 1.2222222222222223
1456, 0.0, 13, 13, 1.0
1457, 0.0, 7, 5, 1.3333333333333333
1458, 0.0, 12, 10, 1.1818181818181819
1459, 0.0, 8, 8, 1.0
1460, 0.0, 15, 13, 1.1428571428571428
1461, 0.0, 15, 13, 1.1428571428571428
1462, 0.0, 14, 14, 1.0
1463, 0.0, 13, 9, 1.4
1464, 0.0, 11, 9, 1.2
1465, 0.0, 17, 9, 1.8
1466, 0.0, 6, 4, 1.4
1467, 0.0, 22, 6, 3.2857142857142856
1468, 0.0, 15, 9, 1.6
1469, 0.0, 11, 11, 1.0
1470, 0.0, 14, 12, 1.1538461538461537
1471, 0.0, 13, 11, 1.1666666666666667
1472, 0.0, 11, 9, 1.2
1473, 0.0, 11, 7, 1.5
1474, 0.0, 11, 7, 1.5
1475, 0.0, 12, 10, 1.1818181818181819
1476, 0.0, 13, 9, 1.4
1477, 0.0, 14, 10, 1.3636363636363635
1478, 0.0, 16, 8, 1.8888888888888888
1479, 0.0, 11, 9, 1.2
1480, 0.0, 17, 11, 1.5
1481, 0.0, 8, 6, 1.2857142857142858
1482, 0.0, 20, 16, 1.2352941176470589
1483, 0.0, 19, 9, 2.0
1484, 0.0, 15, 11, 1.3333333333333333
1485, 0.0, 9, 9, 1.0
1486, 0.0, 8, 8, 1.0
1487, 0.0, 8, 6, 1.2857142857142858
1488, 0.0, 14, 6, 2.142857142857143
1489, 0.0, 17, 13, 1.2857142857142858
1490, 0.0, 5, 5, 1.0
1491, 0.0, 10, 6, 1.5714285714285714
1492, 0.0, 22, 8, 2.5555555555555554
1493, 0.0, 12, 8, 1.4444444444444444
1494, 0.0, 6, 6, 1.0
1495, 0.0, 16, 10, 1.5454545454545454
1496, 0.0, 9, 7, 1.25
1497, 0.0, 15, 11, 1.3333333333333333
1498, 0.0, 20, 4, 4.2
1499, 0.0, 9, 7, 1.25
1500, 0.0, 6, 6, 1.0
1501, 0.0, 6, 2, 2.3333333333333335
1502, 0.0, 20, 16, 1.2352941176470589
1503, 0.0, 20, 12, 1.6153846153846154
1504, 0.0, 19, 11, 1.6666666666666667
1505, 0.0, 14, 12, 1.1538461538461537
1506, 0.0, 14, 8, 1.6666666666666667
1507, 0.0, 9, 9, 1.0
1508, 0.0, 10, 10, 1.0
1509, 0.0, 8, 8, 1.0
1510, 0.0, 9, 7, 1.25
1511, 0.0, 4, 4, 1.0
1512, 0.0, 12, 12, 1.0
1513, 0.0, 11, 7, 1.5
1514, 0.0, 14, 14, 1.0
1515, 0.0, 10, 6, 1.5714285714285714
1516, 0.0, 11, 9, 1.2
1517, 0.0, 19, 9, 2.0
1518, 0.0, 7, 5, 1.3333333333333333
1519, 0.0, 10, 10, 1.0
1520, 0.0, 12, 10, 1.1818181818181819
1521, 0.0, 14, 12, 1.1538461538461537
1522, 0.0, 14, 12, 1.1538461538461537
1523, 0.0, 12, 8, 1.4444444444444444
1524, 0.0, 8, 6, 1.2857142857142858
1525, 0.0, 14, 12, 1.1538461538461537
1526, 0.0, 18, 10, 1.7272727272727273
1527, 0.0, 8, 4, 1.8
1528, 0.0, 11, 9, 1.2
1529, 0.0, 12, 8, 1.4444444444444444
1530, 0.0, 14, 12, 1.1538461538461537
1531, 0.0, 12, 10, 1.1818181818181819
1532, 0.0, 5, 5, 1.0
1533, 0.0, 5, 3, 1.5
1534, 0.0, 5, 3, 1.5
1535, 0.0, 13, 11, 1.1666666666666667
1536, 0.0, 12, 8, 1.4444444444444444
1537, 0.0, 6, 6, 1.0
1538, 0.0, 19, 15, 1.25
1539, 0.0, 10, 10, 1.0
1540, 0.0, 3, 3, 1.0
1541, 0.0, 16, 6, 2.4285714285714284
1542, 0.0, 12, 12, 1.0
1543, 0.0, 16, 8, 1.8888888888888888
1544, 0.0, 14, 12, 1.1538461538461537
1545, 0.0, 8, 8, 1.0
1546, 0.0, 8, 8, 1.0
1547, 0.0, 7, 7, 1.0
1548, 0.0, 8, 8, 1.0
1549, 0.0, 5, 5, 1.0
1550, 0.0, 13, 11, 1.1666666666666667
1551, 0.0, 14, 10, 1.3636363636363635
1552, 0.0, 16, 16, 1.0
1553, 0.0, 13, 9, 1.4
1554, 0.0, 3, 3, 1.0
1555, 0.0, 9, 9, 1.0
1556, 0.0, 14, 10, 1.3636363636363635
1557, 0.0, 14, 8, 1.6666666666666667
1558, 0.0, 15, 15, 1.0
1559, 0.0, 17, 7, 2.25
1560, 0.0, 12, 10, 1.1818181818181819
1561, 0.0, 13, 13, 1.0
1562, 0.0, 11, 9, 1.2
1563, 0.0, 11, 5, 2.0
1564, 0.0, 7, 7, 1.0
1565, 0.0, 17, 9, 1.8
1566, 0.0, 13, 11, 1.1666666666666667
1567, 0.0, 12, 8, 1.4444444444444444
1568, 0.0, 6, 4, 1.4
1569, 0.0, 11, 9, 1.2
1570, 0.0, 12, 8, 1.4444444444444444
1571, 0.0, 19, 13, 1.4285714285714286
1572, 0.0, 10, 10, 1.0
1573, 0.0, 9, 5, 1.6666666666666667
1574, 0.0, 14, 12, 1.1538461538461537
1575, 0.0, 16, 10, 1.5454545454545454
1576, 0.0, 4, 4, 1.0
1577, 0.0, 13, 13, 1.0
1578, 0.0, 5, 5, 1.0
1579, 0.0, 13, 9, 1.4
1580, 0.0, 15, 9, 1.6
1581, 0.0, 5, 5, 1.0
1582, 0.0, 4, 4, 1.0
1583, 0.0, 16, 6, 2.4285714285714284
1584, 0.0, 17, 11, 1.5
1585, 0.0, 13, 7, 1.75
1586, 0.0, 18, 12, 1.4615384615384615
1587, 0.0, 12, 12, 1.0
1588, 0.0, 13, 11, 1.1666666666666667
1589, 0.0, 4, 4, 1.0
1590, 0.0, 8, 4, 1.8
1591, 0.0, 16, 12, 1.3076923076923077
1592, 0.0, 9, 9, 1.0
1593, 0.0, 14, 14, 1.0
1594, 0.0, 18, 16, 1.1176470588235294
1595, 0.0, 19, 15, 1.25
1596, 0.0, 17, 9, 1.8
1597, 0.0, 14, 6, 2.142857142857143
1598, 0.0, 9, 7, 1.25
1599, 0.0, 11, 9, 1.2
1600, 0.0, 12, 12, 1.0
1601, 0.0, 17, 7, 2.25
1602, 0.0, 14, 12, 1.1538461538461537
1603, 0.0, 4, 4, 1.0
1604, 0.0, 15, 13, 1.1428571428571428
1605, 0.0, 9, 9, 1.0
1606, 0.0, 14, 12, 1.1538461538461537
1607, 0.0, 14, 6, 2.142857142857143
1608, 0.0, 18, 8, 2.111111111111111
1609, 0.0, 13, 9, 1.4
1610, 0.0, 20, 16, 1.2352941176470589
1611, 0.0, 12, 6, 1.8571428571428572
1612, 0.0, 14, 8, 1.6666666666666667
1613, 0.0, 15, 13, 1.1428571428571428
1614, 0.0, 15, 13, 1.1428571428571428
1615, 0.0, 11, 11, 1.0
1616, 0.0, 12, 12, 1.0
1617, 0.0, 12, 10, 1.1818181818181819
1618, 0.0, 11, 7, 1.5
1619, 0.0, 16, 10, 1.5454545454545454
1620, 0.0, 7, 7, 1.0
1621, 0.0, 10, 8, 1.2222222222222223
1622, 0.0, 22, 8, 2.5555555555555554
1623, 0.0, 19, 15, 1.25
1624, 0.0, 13, 11, 1.1666666666666667
1625, 0.0, 15, 11, 1.3333333333333333
1626, 0.0, 12, 12, 1.0
1627, 0.0, 8, 6, 1.2857142857142858
1628, 0.0, 8, 6, 1.2857142857142858
1629, 0.0, 9, 7, 1.25
1630, 0.0, 19, 7, 2.5
1631, 0.0, 8, 4, 1.8
1632, 0.0, 15, 13, 1.1428571428571428
1633, 0.0, 5, 5, 1.0
1634, 0.0, 13, 7, 1.75
1635, 0.0, 10, 4, 2.2
1636, 0.0, 14, 14, 1.0
1637, 0.0, 14, 10, 1.3636363636363635
1638, 0.0, 11, 7, 1.5
1639, 0.0, 10, 4, 2.2
1640, 0.0, 16, 14, 1.1333333333333333
1641, 0.0, 17, 11, 1.5
1642, 0.0, 13, 9, 1.4
1643, 0.0, 18, 12, 1.4615384615384615
1644, 0.0, 7, 5, 1.3333333333333333
1645, 0.0, 21, 11, 1.8333333333333333
1646, 0.0, 9, 7, 1.25
1647, 0.0, 16, 8, 1.8888888888888888
1648, 0.0, 7, 7, 1.0
1649, 0.0, 5, 5, 1.0
1650, 0.0, 15, 13, 1.1428571428571428
1651, 0.0, 6, 6, 1.0
1652, 0.0, 16, 14, 1.1333333333333333
1653, 0.0, 14, 14, 1.0
1654, 0.0, 13, 13, 1.0
1655, 0.0, 22, 8, 2.5555555555555554
1656, 0.0, 8, 8, 1.0
1657, 0.0, 14, 8, 1.6666666666666667
1658, 0.0, 17, 13, 1.2857142857142858
1659, 0.0, 16, 6, 2.4285714285714284
1660, 0.0, 15, 11, 1.3333333333333333
1661, 0.0, 17, 15, 1.125
1662, 0.0, 9, 7, 1.25
1663, 0.0, 15, 11, 1.3333333333333333
1664, 0.0, 2, 2, 1.0
1665, 0.0, 5, 5, 1.0
1666, 0.0, 11, 7, 1.5
1667, 0.0, 13, 9, 1.4
1668, 0.0, 6, 6, 1.0
1669, 0.0, 5, 5, 1.0
1670, 0.0, 9, 7, 1.25
1671, 0.0, 13, 9, 1.4
1672, 0.0, 9, 7, 1.25
1673, 0.0, 13, 13, 1.0
1674, 0.0, 7, 7, 1.0
1675, 0.0, 12, 6, 1.8571428571428572
1676, 0.0, 15, 11, 1.3333333333333333
1677, 0.0, 19, 13, 1.4285714285714286
1678, 0.0, 4, 2, 1.6666666666666667
1679, 0.0, 5, 3, 1.5
1680, 0.0, 15, 9, 1.6
1681, 0.0, 9, 9, 1.0
1682, 0.0, 13, 13, 1.0
1683, 0.0, 13, 11, 1.1666666666666667
1684, 0.0, 14, 4, 3.0
1685, 0.0, 14, 10, 1.3636363636363635
1686, 0.0, 5, 5, 1.0
1687, 0.0, 17, 9, 1.8
1688, 0.0, 14, 8, 1.6666666666666667
1689, 0.0, 6, 6, 1.0
1690, 0.0, 18, 10, 1.7272727272727273
1691, 0.0, 17, 9, 1.8
1692, 0.0, 16, 6, 2.4285714285714284
1693, 0.0, 10, 6, 1.5714285714285714
1694, 0.0, 9, 7, 1.25
1695, 0.0, 22, 8, 2.5555555555555554
1696, 0.0, 11, 9, 1.2
1697, 0.0, 16, 16, 1.0
1698, 0.0, 12, 12, 1.0
1699, 0.0, 6, 6, 1.0
1700, 0.0, 11, 9, 1.2
1701, 0.0, 11, 9, 1.2
1702, 0.0, 14, 10, 1.3636363636363635
1703, 0.0, 16, 12, 1.3076923076923077
1704, 0.0, 7, 7, 1.0
1705, 0.0, 11, 11, 1.0
1706, 0.0, 14, 12, 1.1538461538461537
1707, 0.0, 8, 8, 1.0
1708, 0.0, 9, 7, 1.25
1709, 0.0, 18, 10, 1.7272727272727273
1710, 0.0, 6, 4, 1.4
1711, 0.0, 16, 12, 1.3076923076923077
1712, 0.0, 18, 12, 1.4615384615384615
1713, 0.0, 15, 11, 1.3333333333333333
1714, 0.0, 8, 8, 1.0
1715, 0.0, 14, 10, 1.3636363636363635
1716, 0.0, 9, 9, 1.0
1717, 0.0, 16, 10, 1.5454545454545454
1718, 0.0, 14, 14, 1.0
1719, 0.0, 16, 12, 1.3076923076923077
1720, 0.0, 12, 12, 1.0
1721, 0.0, 14, 8, 1.6666666666666667
1722, 0.0, 8, 4, 1.8
1723, 0.0, 7, 5, 1.3333333333333333
1724, 0.0, 11, 7, 1.5
1725, 0.0, 5, 5, 1.0
1726, 0.0, 15, 13, 1.1428571428571428
1727, 0.0, 15, 13, 1.1428571428571428
1728, 0.0, 9, 9, 1.0
1729, 0.0, 19, 7, 2.5
1730, 0.0, 16, 8, 1.8888888888888888
1731, 0.0, 5, 5, 1.0
1732, 0.0, 6, 6, 1.0
1733, 0.0, 12, 10, 1.1818181818181819
1734, 0.0, 5, 5, 1.0
1735, 0.0, 12, 12, 1.0
1736, 0.0, 5, 5, 1.0
1737, 0.0, 11, 9, 1.2
1738, 0.0, 11, 9, 1.2
1739, 0.0, 11, 11, 1.0
1740, 0.0, 11, 7, 1.5
1741, 0.0, 1, 1, 1.0
1742, 0.0, 15, 15, 1.0
1743, 0.0, 18, 16, 1.1176470588235294
1744, 0.0, 7, 7, 1.0
1745, 0.0, 9, 9, 1.0
1746, 0.0, 12, 12, 1.0
1747, 0.0, 14, 12, 1.1538461538461537
1748, 0.0, 10, 8, 1.2222222222222223
1749, 0.0, 17, 15, 1.125
1750, 0.0, 19, 7, 2.5
1751, 0.0, 9, 9, 1.0
1752, 0.0, 18, 12, 1.4615384615384615
1753, 0.0, 11, 11, 1.0
1754, 0.0, 9, 9, 1.0
1755, 0.0, 18, 14, 1.2666666666666666
1756, 0.0, 15, 9, 1.6
1757, 0.0, 19, 11, 1.6666666666666667
1758, 0.0, 6, 6, 1.0
1759, 0.0, 14, 12, 1.1538461538461537
1760, 0.0, 12, 10, 1.1818181818181819
1761, 0.0, 4, 4, 1.0
1762, 0.0, 16, 14, 1.1333333333333333
1763, 0.0, 14, 8, 1.6666666666666667
1764, 0.0, 12, 12, 1.0
1765, 0.0, 8, 8, 1.0
1766, 0.0, 16, 14, 1.1333333333333333
1767, 0.0, 5, 5, 1.0
1768, 0.0, 8, 6, 1.2857142857142858
1769, 0.0, 11, 9, 1.2
1770, 0.0, 13, 9, 1.4
1771, 0.0, 7, 7, 1.0
1772, 0.0, 15, 9, 1.6
1773, 0.0, 15, 13, 1.1428571428571428
1774, 0.0, 16, 12, 1.3076923076923077
1775, 0.0, 9, 7, 1.25
1776, 0.0, 15, 5, 2.6666666666666665
1777, 0.0, 22, 14, 1.5333333333333334
1778, 0.0, 14, 6, 2.142857142857143
1779, 0.0, 11, 9, 1.2
1780, 0.0, 14, 10, 1.3636363636363635
1781, 0.0, 11, 7, 1.5
1782, 0.0, 12, 8, 1.4444444444444444
1783, 0.0, 14, 12, 1.1538461538461537
1784, 0.0, 14, 10, 1.3636363636363635
1785, 0.0, 9, 7, 1.25
1786, 0.0, 8, 8, 1.0
1787, 0.0, 10, 8, 1.2222222222222223
1788, 0.0, 16, 8, 1.8888888888888888
1789, 0.0, 9, 9, 1.0
1790, 0.0, 23, 9, 2.4
1791, 0.0, 10, 4, 2.2
1792, 0.0, 12, 12, 1.0
1793, 0.0, 6, 4, 1.4
1794, 0.0, 16, 10, 1.5454545454545454
1795, 0.0, 14, 10, 1.3636363636363635
1796, 0.0, 13, 7, 1.75
1797, 0.0, 14, 10, 1.3636363636363635
1798, 0.0, 11, 9, 1.2
1799, 0.0, 15, 15, 1.0
1800, 0.0, 11, 7, 1.5
1801, 0.0, 10, 8, 1.2222222222222223
1802, 0.0, 14, 14, 1.0
1803, 0.0, 13, 7, 1.75
1804, 0.0, 8, 8, 1.0
1805, 0.0, 10, 8, 1.2222222222222223
1806, 0.0, 10, 8, 1.2222222222222223
1807, 0.0, 14, 10, 1.3636363636363635
1808, 0.0, 16, 10, 1.5454545454545454
1809, 0.0, 8, 8, 1.0
1810, 0.0, 17, 9, 1.8
1811, 0.0, 13, 11, 1.1666666666666667
1812, 0.0, 15, 15, 1.0
1813, 0.0, 10, 8, 1.2222222222222223
1814, 0.0, 14, 10, 1.3636363636363635
1815, 0.0, 15, 15, 1.0
1816, 0.0, 14, 6, 2.142857142857143
1817, 0.0, 16, 12, 1.3076923076923077
1818, 0.0, 14, 10, 1.3636363636363635
1819, 0.0, 10, 8, 1.2222222222222223
1820, 0.0, 14, 12, 1.1538461538461537
1821, 0.0, 17, 7, 2.25
1822, 0.0, 5, 5, 1.0
1823, 0.0, 15, 11, 1.3333333333333333
1824, 0.0, 11, 9, 1.2
1825, 0.0, 15, 13, 1.1428571428571428
1826, 0.0, 11, 9, 1.2
1827, 0.0, 12, 8, 1.4444444444444444
1828, 0.0, 5, 3, 1.5
1829, 0.0, 13, 9, 1.4
1830, 0.0, 7, 7, 1.0
1831, 0.0, 10, 10, 1.0
1832, 0.0, 13, 11, 1.1666666666666667
1833, 0.0, 9, 9, 1.0
1834, 0.0, 12, 12, 1.0
1835, 0.0, 10, 8, 1.2222222222222223
1836, 0.0, 16, 12, 1.3076923076923077
1837, 0.0, 12, 12, 1.0
1838, 0.0, 19, 11, 1.6666666666666667
1839, 0.0, 16, 14, 1.1333333333333333
1840, 0.0, 7, 7, 1.0
1841, 0.0, 10, 8, 1.2222222222222223
1842, 0.0, 11, 11, 1.0
1843, 0.0, 15, 15, 1.0
1844, 0.0, 12, 6, 1.8571428571428572
1845, 0.0, 14, 12, 1.1538461538461537
1846, 0.0, 12, 10, 1.1818181818181819
1847, 0.0, 18, 16, 1.1176470588235294
1848, 0.0, 14, 10, 1.3636363636363635
1849, 0.0, 15, 13, 1.1428571428571428
1850, 0.0, 11, 11, 1.0
1851, 0.0, 7, 5, 1.3333333333333333
1852, 0.0, 17, 11, 1.5
1853, 0.0, 13, 11, 1.1666666666666667
1854, 0.0, 17, 13, 1.2857142857142858
1855, 0.0, 15, 13, 1.1428571428571428
1856, 0.0, 10, 10, 1.0
1857, 0.0, 13, 11, 1.1666666666666667
1858, 0.0, 18, 16, 1.1176470588235294
1859, 0.0, 14, 10, 1.3636363636363635
1860, 0.0, 14, 12, 1.1538461538461537
1861, 0.0, 10, 10, 1.0
1862, 0.0, 7, 5, 1.3333333333333333
1863, 0.0, 8, 6, 1.2857142857142858
1864, 0.0, 12, 4, 2.6
1865, 0.0, 6, 6, 1.0
1866, 0.0, 22, 12, 1.7692307692307692
1867, 0.0, 15, 11, 1.3333333333333333
1868, 0.0, 11, 9, 1.2
1869, 0.0, 10, 8, 1.2222222222222223
1870, 0.0, 14, 14, 1.0
1871, 0.0, 11, 9, 1.2
1872, 0.0, 13, 5, 2.3333333333333335
1873, 0.0, 16, 8, 1.8888888888888888
1874, 0.0, 18, 16, 1.1176470588235294
1875, 0.0, 19, 11, 1.6666666666666667
1876, 0.0, 12, 8, 1.4444444444444444
1877, 0.0, 13, 9, 1.4
1878, 0.0, 11, 11, 1.0
1879, 0.0, 15, 7, 2.0
1880, 0.0, 9, 7, 1.25
1881, 0.0, 13, 9, 1.4
1882, 0.0, 13, 13, 1.0
1883, 0.0, 8, 6, 1.2857142857142858
1884, 0.0, 4, 4, 1.0
1885, 0.0, 6, 6, 1.0
1886, 0.0, 13, 13, 1.0
1887, 0.0, 8, 6, 1.2857142857142858
1888, 0.0, 4, 2, 1.6666666666666667
1889, 0.0, 12, 12, 1.0
1890, 0.0, 16, 12, 1.3076923076923077
1891, 0.0, 14, 6, 2.142857142857143
1892, 0.0, 11, 7, 1.5
1893, 0.0, 15, 9, 1.6
1894, 0.0, 1, 1, 1.0
1895, 0.0, 14, 10, 1.3636363636363635
1896, 0.0, 14, 12, 1.1538461538461537
1897, 0.0, 16, 6, 2.4285714285714284
1898, 0.0, 13, 13, 1.0
1899, 0.0, 15, 15, 1.0
1900, 0.0, 6, 4, 1.4
1901, 0.0, 11, 7, 1.5
1902, 0.0, 15, 7, 2.0
1903, 0.0, 13, 5, 2.3333333333333335
1904, 0.0, 3, 3, 1.0
1905, 0.0, 20, 12, 1.6153846153846154
1906, 0.0, 17, 15, 1.125
1907, 0.0, 7, 7, 1.0
1908, 0.0, 11, 7, 1.5
1909, 0.0, 14, 10, 1.3636363636363635
1910, 0.0, 10, 8, 1.2222222222222223
1911, 0.0, 10, 10, 1.0
1912, 0.0, 14, 6, 2.142857142857143
1913, 0.0, 5, 3, 1.5
1914, 0.0, 15, 9, 1.6
1915, 0.0, 4, 4, 1.0
1916, 0.0, 7, 7, 1.0
1917, 0.0, 13, 5, 2.3333333333333335
1918, 0.0, 8, 6, 1.2857142857142858
1919, 0.0, 11, 11, 1.0
1920, 0.0, 8, 4, 1.8
1921, 0.0, 8, 6, 1.2857142857142858
1922, 0.0, 8, 8, 1.0
1923, 0.0, 9, 7, 1.25
1924, 0.0, 22, 10, 2.090909090909091
1925, 0.0, 14, 8, 1.6666666666666667
1926, 0.0, 10, 8, 1.2222222222222223
1927, 0.0, 9, 7, 1.25
1928, 0.0, 8, 6, 1.2857142857142858
1929, 0.0, 19, 9, 2.0
1930, 0.0, 13, 11, 1.1666666666666667
1931, 0.0, 21, 13, 1.5714285714285714
1932, 0.0, 14, 14, 1.0
1933, 0.0, 9, 7, 1.25
1934, 0.0, 12, 10, 1.1818181818181819
1935, 0.0, 9, 7, 1.25
1936, 0.0, 11, 11, 1.0
1937, 0.0, 14, 12, 1.1538461538461537
1938, 0.0, 14, 10, 1.3636363636363635
1939, 0.0, 8, 8, 1.0
1940, 0.0, 8, 8, 1.0
1941, 0.0, 13, 13, 1.0
1942, 0.0, 12, 12, 1.0
1943, 0.0, 13, 13, 1.0
1944, 0.0, 16, 12, 1.3076923076923077
1945, 0.0, 14, 8, 1.6666666666666667
1946, 0.0, 19, 11, 1.6666666666666667
1947, 0.0, 10, 8, 1.2222222222222223
1948, 0.0, 17, 11, 1.5
1949, 0.0, 15, 15, 1.0
1950, 0.0, 14, 10, 1.3636363636363635
1951, 0.0, 17, 15, 1.125
1952, 0.0, 19, 11, 1.6666666666666667
1953, 0.0, 11, 11, 1.0
1954, 0.0, 11, 9, 1.2
1955, 0.0, 7, 5, 1.3333333333333333
1956, 0.0, 16, 12, 1.3076923076923077
1957, 0.0, 21, 11, 1.8333333333333333
1958, 0.0, 15, 15, 1.0
1959, 0.0, 8, 8, 1.0
1960, 0.0, 3, 3, 1.0
1961, 0.0, 13, 13, 1.0
1962, 0.0, 14, 12, 1.1538461538461537
1963, 0.0, 11, 9, 1.2
1964, 0.0, 19, 13, 1.4285714285714286
1965, 0.0, 3, 3, 1.0
1966, 0.0, 17, 13, 1.2857142857142858
1967, 0.0, 9, 7, 1.25
1968, 0.0, 2, 2, 1.0
1969, 0.0, 4, 4, 1.0
1970, 0.0, 11, 11, 1.0
1971, 0.0, 16, 8, 1.8888888888888888
1972, 0.0, 12, 8, 1.4444444444444444
1973, 0.0, 9, 9, 1.0
1974, 0.0, 14, 6, 2.142857142857143
1975, 0.0, 14, 8, 1.6666666666666667
1976, 0.0, 19, 11, 1.6666666666666667
1977, 0.0, 17, 15, 1.125
1978, 0.0, 9, 7, 1.25
1979, 0.0, 2, 2, 1.0
1980, 0.0, 17, 13, 1.2857142857142858
1981, 0.0, 5, 5, 1.0
1982, 0.0, 16, 12, 1.3076923076923077
1983, 0.0, 18, 12, 1.4615384615384615
1984, 0.0, 15, 13, 1.1428571428571428
1985, 0.0, 9, 9, 1.0
1986, 0.0, 16, 6, 2.4285714285714284
1987, 0.0, 15, 11, 1.3333333333333333
1988, 0.0, 8, 6, 1.2857142857142858
1989, 0.0, 17, 9, 1.8
1990, 0.0, 12, 10, 1.1818181818181819
1991, 0.0, 7, 5, 1.3333333333333333
1992, 0.0, 15, 9, 1.6
1993, 0.0, 7, 5, 1.3333333333333333
1994, 0.0, 14, 8, 1.6666666666666667
1995, 0.0, 12, 10, 1.1818181818181819
1996, 0.0, 12, 10, 1.1818181818181819
1997, 0.0, 4, 4, 1.0
1998, 0.0, 10, 8, 1.2222222222222223
1999, 0.0, 8, 6, 1.2857142857142858
2000, 0.0, 13, 9, 1.4
2001, 0.0, 17, 9, 1.8
2002, 0.0, 17, 13, 1.2857142857142858
2003, 0.0, 12, 12, 1.0
2004, 0.0, 12, 8, 1.4444444444444444
2005, 0.0, 6, 4, 1.4
2006, 0.0, 12, 10, 1.1818181818181819
2007, 0.0, 13, 11, 1.1666666666666667
2008, 0.0, 11, 9, 1.2
2009, 0.0, 6, 6, 1.0
2010, 0.0, 11, 5, 2.0
2011, 0.0, 13, 7, 1.75
2012, 0.0, 12, 8, 1.4444444444444444
2013, 0.0, 16, 10, 1.5454545454545454
2014, 0.0, 16, 10, 1.5454545454545454
2015, 0.0, 12, 8, 1.4444444444444444
2016, 0.0, 13, 7, 1.75
